variant,feature_variant,threshold,harm_threshold,pass_count,total,pass_rate,wins_vs_primary,losses_vs_primary,ties_pass,ties_fail,intervention_count,intervention_coverage,intervention_benefit_count,intervention_harm_count,conditional_harm_rate,conditional_harm_upper95,population_harm_rate,population_harm_upper95,population_harm_wilson_upper95,net_gain_probability,mean_cost_sec
ordinal_only,probe_only,999.0,1.0,126,155,0.8129032258064516,0,0,126,29,0,0.0,0,0,,,0.0,0.019141730108768244,0.024185100124904303,0.0,0.9342028889403258
ordinal_only,probe_only,999.0,0.5,126,155,0.8129032258064516,0,0,126,29,0,0.0,0,0,,,0.0,0.019141730108768244,0.024185100124904303,0.0,0.9342028889403258
ordinal_only,probe_only,999.0,0.25,126,155,0.8129032258064516,0,0,126,29,0,0.0,0,0,,,0.0,0.019141730108768244,0.024185100124904303,0.0,0.9342028889403258
ordinal_only,probe_only,999.0,0.1,126,155,0.8129032258064516,0,0,126,29,0,0.0,0,0,,,0.0,0.019141730108768244,0.024185100124904303,0.0,0.9342028889403258
ordinal_only,probe_only,999.0,0.05,126,155,0.8129032258064516,0,0,126,29,0,0.0,0,0,,,0.0,0.019141730108768244,0.024185100124904303,0.0,0.9342028889403258
ordinal_only,probe_only,0.9312820378893034,1.0,126,155,0.8129032258064516,0,0,126,29,1,0.0064516129032258064,0,0,0.0,0.9500000000000001,0.0,0.019141730108768244,0.024185100124904303,0.0,0.934467845888538
ordinal_only,probe_only,0.9312820378893034,0.5,126,155,0.8129032258064516,0,0,126,29,1,0.0064516129032258064,0,0,0.0,0.9500000000000001,0.0,0.019141730108768244,0.024185100124904303,0.0,0.934467845888538
ordinal_only,probe_only,0.9312820378893034,0.25,126,155,0.8129032258064516,0,0,126,29,1,0.0064516129032258064,0,0,0.0,0.9500000000000001,0.0,0.019141730108768244,0.024185100124904303,0.0,0.934467845888538
ordinal_only,probe_only,0.9312820378893034,0.1,126,155,0.8129032258064516,0,0,126,29,1,0.0064516129032258064,0,0,0.0,0.9500000000000001,0.0,0.019141730108768244,0.024185100124904303,0.0,0.934467845888538
ordinal_only,probe_only,0.9312820378893034,0.05,126,155,0.8129032258064516,0,0,126,29,1,0.0064516129032258064,0,0,0.0,0.9500000000000001,0.0,0.019141730108768244,0.024185100124904303,0.0,0.934467845888538
ordinal_only,probe_only,0.8981285333308595,1.0,126,155,0.8129032258064516,0,0,126,29,2,0.012903225806451613,0,0,0.0,0.7763932022500211,0.0,0.019141730108768244,0.024185100124904303,0.0,0.935372952301611
ordinal_only,probe_only,0.8981285333308595,0.5,126,155,0.8129032258064516,0,0,126,29,2,0.012903225806451613,0,0,0.0,0.7763932022500211,0.0,0.019141730108768244,0.024185100124904303,0.0,0.935372952301611
ordinal_only,probe_only,0.8981285333308595,0.25,126,155,0.8129032258064516,0,0,126,29,2,0.012903225806451613,0,0,0.0,0.7763932022500211,0.0,0.019141730108768244,0.024185100124904303,0.0,0.935372952301611
ordinal_only,probe_only,0.8981285333308595,0.1,126,155,0.8129032258064516,0,0,126,29,2,0.012903225806451613,0,0,0.0,0.7763932022500211,0.0,0.019141730108768244,0.024185100124904303,0.0,0.935372952301611
