task_id,task_group,split,oracle_length,oracle_bucket,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps,action,actual_canvas,primary_selected_length,candidate_actual_canvas,canvas_delta_from_primary,normalized_canvas_cost,primary_passed,action_passed,benefit_label,harm_label,underallocation_label,generated_text_sha256,inference_cost_sec
SingleLineInfilling/HumanEval/0/L0,HumanEval/0,train,11,9-12,11.0,11.0,1.154738274773439,16.0,0.8811312434884386,0.7630571037071735,0.74609375,1.154738274773439,1.0,-0.2736070312850003,5.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0,EXPAND_16,16,11,16.0,5.0,0.3333333333333333,True,True,False,False,False,bcf9a0f455b1704fbf09db54761b4594ddca95acec8b250c7f053b1181462db0,2.246207311982289
SingleLineInfilling/HumanEval/0/L0,HumanEval/0,train,11,9-12,11.0,11.0,1.154738274773439,16.0,0.8811312434884386,0.7630571037071735,0.74609375,1.154738274773439,1.0,-0.2736070312850003,5.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0,EXPAND_24,24,11,24.0,13.0,0.5,True,False,False,True,False,00856841b85b2374865b1e7e7614a0308252785078ea910fe2295b0153a97747,2.567249477142468
SingleLineInfilling/HumanEval/0/L0,HumanEval/0,train,11,9-12,11.0,11.0,1.154738274773439,16.0,0.8811312434884386,0.7630571037071735,0.74609375,1.154738274773439,1.0,-0.2736070312850003,5.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0,EXPAND_32,32,11,32.0,21.0,0.6666666666666666,True,True,False,False,False,682065602d02ed80a2b91ac5b77623dc5e92896f97e55ea2ad4d09f434f7bd46,2.7605479310732335
SingleLineInfilling/HumanEval/0/L0,HumanEval/0,train,11,9-12,11.0,11.0,1.154738274773439,16.0,0.8811312434884386,0.7630571037071735,0.74609375,1.154738274773439,1.0,-0.2736070312850003,5.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0,EXPAND_48,48,11,48.0,37.0,1.0,True,False,False,True,False,44fc0a20391acfcf2238aafc45dad46577364ef041903b8be0ea2ff2f80b64b0,3.2304143321234733
SingleLineInfilling/HumanEval/0/L0,HumanEval/0,train,11,9-12,11.0,11.0,1.154738274773439,16.0,0.8811312434884386,0.7630571037071735,0.74609375,1.154738274773439,1.0,-0.2736070312850003,5.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0,KEEP_PRIMARY,11,11,11.0,0.0,0.22916666666666666,True,True,False,False,False,e1be9c514133393f759fde8b79b8c5abd1eb3ac6c15e25b9534a08b9a84af454,2.3344865700928494
SingleLineInfilling/HumanEval/0/L1,HumanEval/0,train,13,13-16,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,1.0,1.0,4.0,EXPAND_16,16,13,16.0,3.0,0.3333333333333333,True,False,False,True,False,6d9525f5230483c8602c1795df284eb57c296e88e3ef4c39e09fb800ba6ec04c,2.8160501460079104
SingleLineInfilling/HumanEval/0/L1,HumanEval/0,train,13,13-16,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,1.0,1.0,4.0,EXPAND_24,24,13,24.0,11.0,0.5,True,True,False,False,False,7e9e8792b4d1342b10f2f69ad8b17cfa496235bb781244b87f6341de6e8468ee,3.861087852041237
SingleLineInfilling/HumanEval/0/L1,HumanEval/0,train,13,13-16,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,1.0,1.0,4.0,EXPAND_32,32,13,32.0,19.0,0.6666666666666666,True,True,False,False,False,fc9d80f4425a3f35695a8bf11fe5650a845d3278a28da0432a72271b3d1c5d22,3.902458548080176
SingleLineInfilling/HumanEval/0/L1,HumanEval/0,train,13,13-16,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,1.0,1.0,4.0,EXPAND_48,48,13,48.0,35.0,1.0,True,True,False,False,False,63b3241fd1d641cb073a09336254e501caacc375a7d3951772f73ab858fc8c3b,3.6978460039244965
SingleLineInfilling/HumanEval/0/L1,HumanEval/0,train,13,13-16,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,1.0,1.0,4.0,KEEP_PRIMARY,13,13,13.0,0.0,0.2708333333333333,True,True,False,False,False,4de6ce4591b272d28e81fc54c3d1aaf54bfea60a1d4c11a5696d008e71b50072,2.405533359153196
