aligned_transitions,baseline_raw_tv,baseline_reference_nll,baseline_reference_rank,baseline_top1_agreement,cluster_tv_improvement,cluster_tv_improvement_ci95_high,cluster_tv_improvement_ci95_low,corrupted_count,head_raw_tv,head_reference_nll,head_reference_rank,head_top1_agreement,lambda,method,mismatch_recovery,mismatch_transitions,problem_groups,recovered_count,relative_raw_tv_improvement,scope,stable_corruption,stable_transitions,top_p_support_enter_count_mean,top_p_support_exit_count_mean,transitions
7276,0.06006545056703419,0.13574735256021794,1.239004947773502,0.96935,0.0,0.0,0.0,0,0.06006545056703419,0.13574735256021794,1.239004947773502,0.96935,0.0,no_head,0.0,613,4022,0,0.0,overall,0.0,19387,0.0,0.0,20000
7276,0.06006545056703419,0.13574735256021794,1.239004947773502,0.96935,0.016987995788201565,0.01848831342819577,0.01557766780397271,89,0.04264086760469222,0.12112095232918492,1.2094557449147882,0.97595,1.0,tv_head,0.3605220228384992,613,4022,221,0.29009326988891565,overall,0.0045907051116727705,19387,0.01675,0.02495,20000
7276,0.06006545056703419,0.13574735256021794,1.239004947773502,0.96935,0.01754100034324897,0.019029644825039525,0.016163366197738924,73,0.041988924548538115,0.12035956145236547,1.2138537658053876,0.97655,1.0,kl_head,0.3539967373572594,613,4022,217,0.3009471476172867,overall,0.0037654098106978903,19387,0.01675,0.0254,20000
7276,0.0322978127837212,0.13574735256021794,1.239004947773502,0.9877680043980209,0.0,0.0,0.0,0,0.0322978127837212,0.13574735256021794,1.239004947773502,0.9877680043980209,0.0,no_head,0.0,89,2748,0,0.0,overall_aligned,0.0,7187,0.0,0.0,7276
7276,0.0322978127837212,0.13574735256021794,1.239004947773502,0.9877680043980209,0.011465970442656967,0.012948352239068376,0.010047646569460217,17,0.021357676741773027,0.12112095232918492,1.2094557449147882,0.9910665200659703,1.0,tv_head,0.4606741573033708,89,2748,41,0.33872683934381587,overall_aligned,0.0023653819396131904,7187,0.005497526113249038,0.010445299615173173,7276
7276,0.0322978127837212,0.13574735256021794,1.239004947773502,0.9877680043980209,0.011587407883084459,0.013057863693403945,0.010209952153761423,18,0.021218377400451866,0.12035956145236547,1.2138537658053876,0.9907916437603078,1.0,kl_head,0.449438202247191,89,2748,40,0.34303980450507815,overall_aligned,0.002504522053708084,7187,0.005497526113249038,0.010582737768004398,7276
3681,0.06114456823535626,0.1359529101296158,1.4026079869600652,0.9708,0.0,0.0,0.0,0,0.06114456823535626,0.1359529101296158,1.4026079869600652,0.9708,0.0,no_head,0.0,292,3072,0,0.0,confidence_global,0.0,9708,0.0,0.0,10000
3681,0.06114456823535626,0.1359529101296158,1.4026079869600652,0.9708,0.016556697202784923,0.018473997246839142,0.01475692987065946,43,0.044142199113922934,0.12182735171765231,1.3523499049171421,0.9761,1.0,tv_head,0.3287671232876712,292,3072,96,0.27806834870414326,confidence_global,0.0044293366295838485,9708,0.0168,0.0252,10000
3681,0.06114456823535626,0.1359529101296158,1.4026079869600652,0.9708,0.017244917605944366,0.019134533714400218,0.015455104889270195,40,0.04346870344199267,0.12159729454168101,1.3615865254007062,0.9762,1.0,kl_head,0.3219178082191781,292,3072,94,0.2890831565827084,confidence_global,0.004120313143798929,9708,0.0161,0.0261,10000
3681,0.032058789189493786,0.1359529101296158,1.4026079869600652,0.989133387666395,0.0,0.0,0.0,0,0.032058789189493786,0.1359529101296158,1.4026079869600652,0.989133387666395,0.0,no_head,0.0,40,1853,0,0.0,confidence_global_aligned,0.0,3641,0.0,0.0,3681
3681,0.032058789189493786,0.1359529101296158,1.4026079869600652,0.989133387666395,0.01147825433817877,0.013390295730270322,0.009639845670871198,5,0.020779149194652298,0.12182735171765231,1.3523499049171421,0.9926650366748166,1.0,tv_head,0.45,40,1853,18,0.3518423583676086,confidence_global_aligned,0.0013732491073880802,3641,0.004889975550122249,0.010594947025264874,3681
3681,0.032058789189493786,0.1359529101296158,1.4026079869600652,0.989133387666395,0.011365891321335463,0.013223798572840947,0.009570065793114663,7,0.020755561280771422,0.12159729454168101,1.3615865254007062,0.9921217060581363,1.0,kl_head,0.45,40,1853,18,0.35257812894651136,confidence_global_aligned,0.0019225487503433123,3641,0.0038033143167617496,0.010594947025264874,3681
3595,0.058986332898712135,0.1355368776192017,1.0714881780250347,0.9679,0.0,0.0,0.0,0,0.058986332898712135,0.1355368776192017,1.0714881780250347,0.9679,0.0,no_head,0.0,321,3045,0,0.0,left_to_right_frontier,0.0,9679,0.0,0.0,10000
3595,0.058986332898712135,0.1355368776192017,1.0714881780250347,0.9679,0.017132991120062387,0.018906950920928662,0.01537861447132452,46,0.04113953609546152,0.12039765437398368,1.063143254520167,0.9758,1.0,tv_head,0.3894080996884735,321,3045,125,0.3025581677351614,left_to_right_frontier,0.0047525570823432174,9679,0.0167,0.0247,10000
3595,0.058986332898712135,0.1355368776192017,1.0714881780250347,0.9679,0.017850899600160716,0.01963657488006719,0.01610040726473728,33,0.04050914565508356,0.11909221917092722,1.062586926286509,0.9769,1.0,kl_head,0.38317757009345793,321,3045,123,0.31324522708262803,left_to_right_frontier,0.0034094431242896995,9679,0.0174,0.0247,10000
3595,0.03254255432762971,0.1355368776192017,1.0714881780250347,0.9863699582753824,0.0,0.0,0.0,0,0.03254255432762971,0.1355368776192017,1.0714881780250347,0.9863699582753824,0.0,no_head,0.0,49,1815,0,0.0,left_to_right_frontier_aligned,0.0,3546,0.0,0.0,3595
