family,feature_variant,k,task_id,selected_action,action_passed,primary_passed,score
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/101/L0,KEEP_PRIMARY,True,True,0.08071476076118195
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/101/L1,KEEP_PRIMARY,True,True,0.07950270729340705
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/101/L11,KEEP_PRIMARY,True,True,0.13934705314998688
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/101/L12,EXPAND_16,True,False,0.7421696058868581
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/101/L3,KEEP_PRIMARY,True,True,0.06776506441737166
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/101/L5,KEEP_PRIMARY,True,True,0.0724713690148721
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/101/L6,KEEP_PRIMARY,True,True,0.11033552882964537
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/101/L7,KEEP_PRIMARY,False,False,0.14899232858287217
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/101/L8,KEEP_PRIMARY,True,True,0.08490547639229382
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/101/L9,KEEP_PRIMARY,True,True,0.0791205916682545
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/102/L0,KEEP_PRIMARY,False,False,0.12437328858815419
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/102/L1,KEEP_PRIMARY,False,False,0.11688119166897712
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/102/L2,KEEP_PRIMARY,True,True,0.12951459838194093
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/102/L3,KEEP_PRIMARY,False,False,0.11251017710864544
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/102/L4,KEEP_PRIMARY,False,False,0.07852430310988824
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/102/L5,KEEP_PRIMARY,True,True,0.09723236710953868
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/102/L6,EXPAND_16,False,False,0.6956087502388119
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/108/L0,KEEP_PRIMARY,True,True,0.10626112011473371
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/108/L1,KEEP_PRIMARY,True,True,0.06130204553453109
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/108/L2,KEEP_PRIMARY,False,False,0.14417189893493218
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/108/L3,KEEP_PRIMARY,False,False,0.1352870020246576
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/108/L4,KEEP_PRIMARY,False,False,0.15552026765332974
targeted_missed_long,probe_only,5,SingleLineInfilling/HumanEval/108/L5,KEEP_PRIMARY,True,True,0.05985260111631012
