family,feature_variant,task_id,task_group,oracle_bucket,primary_passed,recoverable,oracle_win,score,p_primary_fail,p_recover,p_harmable,selected_action_if_intervened,action_pass_prob,action_harm_prob,action_score
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/101/L0,HumanEval/101,<=8,True,False,False,0.08071476076118195,0.33835047316674205,0.3588204745064884,0.5806110164543616,EXPAND_16,0.595959400080189,0.47789923377342863,0.22253497475011752
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/101/L1,HumanEval/101,<=8,True,False,False,0.07950270729340705,0.4004597245632744,0.2740532051629133,0.4979831432330675,EXPAND_16,0.48815454479031095,0.4886565557661022,0.10666212796573434
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/101/L11,HumanEval/101,9-12,True,False,False,0.13934705314998688,0.4283410204427396,0.5382938477180644,0.5395327300875999,EXPAND_16,0.6635115718768103,0.36622537526956483,0.37384254042463666
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/101/L12,HumanEval/101,<=8,False,True,True,0.7421696058868581,0.9741220016365473,0.8701311389938359,0.13254309151857846,EXPAND_16,0.13802168109674554,0.1886322577098919,-0.018452512185673384
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/101/L3,HumanEval/101,<=8,True,False,False,0.06776506441737166,0.3158159109111769,0.281645060441807,0.5582908155053831,EXPAND_16,0.5695183942055522,0.5035506650600655,0.176855395410503
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/101/L5,HumanEval/101,<=8,True,False,False,0.0724713690148721,0.3093431367100971,0.3177983883696634,0.5735471434569798,EXPAND_16,0.6109464325279359,0.4789609479870387,0.23672572153765686
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/101/L6,HumanEval/101,<=8,True,False,False,0.11033552882964537,0.40562502371058057,0.4570041091760747,0.5596810818622759,EXPAND_16,0.5742519417428344,0.46147125639669767,0.21314849944531117
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/101/L7,HumanEval/101,<=8,False,False,False,0.14899232858287217,0.5049604938744575,0.4630767519712643,0.47250618777479153,EXPAND_16,0.5129113503520573,0.41777838777362625,0.18457755952183758
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/101/L8,HumanEval/101,<=8,True,False,False,0.08490547639229382,0.3551576411565237,0.35399216096660535,0.5458749413506206,EXPAND_16,0.5562300432607975,0.49488456721711993,0.1700666178479575
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/101/L9,HumanEval/101,<=8,True,False,False,0.0791205916682545,0.3191653319052709,0.35125185606411674,0.5742983519855029,EXPAND_16,0.6279256050631636,0.4607648987765493,0.26735193098075166
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/102/L0,HumanEval/102,<=8,False,False,False,0.12437328858815419,0.443720193465935,0.43256576338597247,0.5093602746438255,EXPAND_16,0.604016008233385,0.3815477305277652,0.3028552103375611
targeted_missed_long,probe_only,SingleLineInfilling/HumanEval/102/L1,HumanEval/102,<=8,False,False,False,0.11688119166897712,0.3660481394613213,0.6129665863636347,0.6269804320735153,EXPAND_16,0.6636964446623237,0.45447190745070787,0.30784251407429275
